Time,Ctrl,QPos,QVel
3.9299999999997888,"-1.5864989246319132,-1.6808896692551245,2.5922836523581845,-6.2443945895839885,-1.6551183093301685,-0.0018007691588014985","-1.5822262505934253,-1.6777409754778339,2.5944314373528288,-6.25203662122531,-1.6517070507014036,-0.0010018798436473887","-0.04525941431809902,0.00023496002218211008,0.01617479276397211,0.06528069984977422,-0.03480966044276445,-0.008326492878732496"
3.9319999999997886,"-1.586556743286208,-1.6811815757614565,2.592348289544389,-6.244034309618207,-1.6551339857841945,-0.0017837202816829794","-1.5823161480275736,-1.677746086973194,2.5944651181917524,-6.251901479452399,-1.651775596364874,-0.001017860218384277","-0.044948717074125205,-0.002555747679989426,0.016840419461766412,0.06757088645545985,-0.03427283173517798,-0.007990187368444122"
3.9339999999997883,"-1.586607366036736,-1.6814225984604452,2.592357928747854,-6.243714647664698,-1.6551474933924144,-0.0017677535470350754","-1.5824053721509932,-1.677756792503634,2.5944998861417443,-6.251761844337477,-1.6518430873538295,-0.0010331813458576806","-0.044612061709826505,-0.0053527652201004,0.017383974995995484,0.06981755746056874,-0.03374549447782107,-0.007660563736701773"
3.935999999999788,"-1.586657988787261,-1.6816636211594123,2.5923675679512956,-6.243394985711205,-1.6551610010006335,-0.0017517868123876233","-1.5824936251006785,-1.6777727734722647,2.5945351917841046,-6.251618486232984,-1.6519095073565953,-0.0010478761451350595","-0.044126474842641296,-0.007990484315325078,0.01765282118019578,0.07167905224640514,-0.03321000138290809,-0.0073473996386894756"
3.937999999999788,"-1.5867086115377858,-1.6819046438583793,2.5923772071547373,-6.243075323757713,-1.6551745086088525,-0.0017358200777401714","-1.582580853103543,-1.677793807636011,2.5945706959921897,-6.25147158193365,-1.6519748714473355,-0.0010619587774353448","-0.043614001432229065,-0.010517081873190963,0.017752104042587306,0.07345214966683927,-0.032682045370048,-0.007041316150142742"
3.9399999999997877,"-1.5867592342883106,-1.682145666557346,2.592386846358179,-6.242755661804222,-1.6551880162170718,-0.0017198533430927336","-1.5826670836278354,-1.6778197180212502,2.594606179110835,-6.251321216813452,-1.6520391992782109,-0.0010754415631345526","-0.04311526214614372,-0.012955192619519416,0.01774155932263504,0.07518256009896733,-0.032163915437752946,-0.006741392849603907"
3.9419999999997875,"-1.58681922164341,-1.6823415393641483,2.5923743550417435,-6.24249476463447,-1.6552007839335383,-0.001705036511210346","-1.5827523661885572,-1.677850351266763,2.594641495434951,-6.251167461642859,-1.6521025112303285,-0.0010883364710131465","-0.042641280360900626,-0.015316622756437064,0.01765816205818115,0.07687758529702106,-0.03165597605877864,-0.0064474539392970175"
3.9439999999997872,"-1.5868792089985138,-1.6825374121709311,2.5923618637252983,-6.242233867464743,-1.6552135516500046,-0.0016902196793284426","-1.5828367082073518,-1.6778853425803304,2.594676403406502,-6.251011370700804,-1.6521648130064908,-0.001100676129717643","-0.04217100939731389,-0.017495656783681687,0.01745398577560593,0.07804547102722463,-0.031150888081170607,-0.00616982935224823"
3.945999999999787,"-1.5869391963536172,-1.682733284977714,2.5923493724088535,-6.241972970295017,-1.6552263193664707,-0.0016754028474465393","-1.5829201797437535,-1.6779244007495857,2.5947107541221306,-6.250853144176613,-1.6522261237434785,-0.0011124734779078894","-0.0417357682008732,-0.019529084627650864,0.01717535781423316,0.07911326209580033,-0.03065536849384386,-0.0058986740951232075"
3.947999999999787,"-1.586999183708721,-1.6829291577844965,2.5923368810924083,-6.241712073125291,-1.655239087082937,-0.001660586015564649","-1.5830028599912325,-1.6779672891305752,2.5947444503471946,-6.250692849774112,-1.6522864633496013,-0.0011237395015626145","-0.041340123739491405,-0.021444190494722157,0.016848112532084934,0.08014720125033901,-0.030169803061339963,-0.005633011827362513"
3.9499999999997866,"-1.5871277845406357,-1.6831388427928105,2.5923418076227898,-6.241503550395493,-1.65516141383375,-0.0016222012116596943","-1.5830848210728505,-1.6780138109242475,2.5947774279518057,-6.2505305338630635,-1.6523458514684162,-0.0011344848258666212","-0.0409805408090135,-0.02326089683615498,0.016488802305532593,0.08115795552429564,-0.02969405940747168,-0.005372662152003357"
3.9519999999997864,"-1.5872563853725805,-1.6833485278011306,2.5923467341531783,-6.2412950276657195,-1.655083740584524,-0.0015838164077444693","-1.5831669367313064,-1.6780640576479002,2.5948098557761803,-6.250367121626224,-1.652402702649139,-0.0011442927946643596","-0.041057829227932434,-0.025123361826313362,0.016213912187304887,0.08170611841943043,-0.028425590361433384,-0.004903984398869135"
3.953999999999786,"-1.5873849862045255,-1.6835582128094506,2.5923516606835673,-6.241086504935945,-1.6550060673352978,-0.0015454316038292443","-1.5832495552777437,-1.6781179536263338,2.5948417894757583,-6.250202772267159,-1.6524568837237081,-0.0011531426164545896","-0.041309273218646525,-0.02694798921675086,0.015966849788944637,0.08217467953261373,-0.027090537284605823,-0.004424910895115033"
3.955999999999786,"-1.58751358703647,-1.6837678978177706,2.592356587213956,-6.24087798220617,-1.6549283940860717,-0.0015070467999140533","-1.5833328233079969,-1.6781753788941192,2.5948732437077346,-6.2500375272482565,-1.6525084305408295,-0.0011610498483775966","-0.04163401512658922,-0.028712633892674665,0.0157271159881883,0.08262250945159277,-0.02577340856064089,-0.00395361596150352"
3.9579999999997857,"-1.5875960952980206,-1.6838997914493943,2.5923268452052364,-6.24076692651148,-1.6549849621027837,-0.0014893111229706596","-1.5834168051964224,-1.6782362087864522,2.5949042199998544,-6.249871409143013,-1.6525573953836794,-0.001168033020326512","-0.04199094421279303,-0.030414946166532196,0.01548814605983372,0.08305905262166564,-0.02448242142491817,-0.0034915859744576393"
3.9599999999997855,"-1.587678603559551,-1.684031685080984,2.5922971031965014,-6.240655870816832,-1.6550415301195545,-0.001471575446036255","-1.5835007654974538,-1.6782997835618159,2.594934400154825,-6.24970607381402,-1.652606201885653,-0.0011744849107839066","-0.04198015051575093,-0.0317873876818256,0.015090077485379452,0.082667664496665,-0.02440325098683633,-0.003225945228697319"
3.9619999999997852,"-1.5877611118210813,-1.684163578712574,2.5922673611877665,-6.240544815122185,-1.6550980981363252,-0.0014538397691018505","-1.583584498768749,-1.6783656973201286,2.594963647742103,-6.249541762861335,-1.6526551320431075,-0.0011804505800973829","-0.04186663564763745,-0.03295687915635435,0.014623793638977055,0.08215547634264758,-0.02446507872718742,-0.002982834656738188"
3.963999999999785,"-1.5878436200826116,-1.6842954723441637,2.5922376191790315,-6.240433759427537,-1.6551546661530958,-0.0014361040921674617","-1.5836679742532973,-1.6784336736693084,2.594991897076973,-6.249378497663681,-1.6527042123283098,-0.0011859428311131015","-0.041737742274170445,-0.033988174589919734,0.014124667435063538,0.08163259882688575,-0.024540142601066125,-0.002746125507859291"
3.965999999999785,"-1.5879495224248705,-1.6844343240983681,2.5922159608022097,-6.240385173656748,-1.655182861138815,-0.0014273448587060107","-1.583751216631678,-1.6785035098096268,2.5950191149192485,-6.249216265488657,-1.652753441647818,-0.0011909713712097017","-0.04162118919041949,-0.03491807015922505,0.013608921137783543,0.08111608751191005,-0.02461465975409689,-0.0025142700483001723"
3.9679999999997846,"-1.58805542476714,-1.6845731758525757,2.592194302425391,-6.240336587885988,-1.655211056124522,-0.0014185856252484823","-1.5838345457351717,-1.6785751598394762,2.59504536491557,-6.249056103844447,-1.6528023120660036,-0.001195707885216778","-0.04166455174675649,-0.0358250149247345,0.013124998160748705,0.0800808221052044,-0.024435209092751018,-0.0023682570035381298"
3.9699999999997844,"-1.5881613271094093,-1.6847120276067833,2.5921726440485724,-6.240288002115227,-1.6552392511102287,-0.001409826391790954","-1.583918101838389,-1.67864852954062,2.5950706793325042,-6.248898135682646,-1.6528507740233713,-0.001200173364527827","-0.041778051608701974,-0.036684850571813844,0.012657208467197376,0.0789840809003588,-0.0242309786838498,-0.0022327396555245405"
3.971999999999784,"-1.5882672294516784,-1.6848508793609906,2.5921509856717537,-6.240239416344465,-1.6552674460959353,-0.0014010671583334336","-1.5840019517978567,-1.6787235229410307,2.5950950764784757,-6.248742343712044,-1.6528988305984789,-0.0012043746646247793","-0.04192497973383653,-0.03749670020537899,0.012198572985770095,0.07789598530116344,-0.024028287553745007,-0.0021006500484761206"
3.973999999999784,"-1.5883648952117007,-1.6849791670982204,2.5921291782849756,-6.240245632380038,-1.6552848220684244,-0.0013918955766063152","-1.5840861302451266,-1.6788000537935954,2.595118569677325,-6.248588689440627,-1.652946489967458,-0.0012083172115294034","-0.042089223634916184,-0.03826542628241518,0.011746599424741348,0.0768271357082471,-0.023829684489500323,-0.001971273452312016"
3.9759999999997837,"-1.5884625609717193,-1.6851074548354457,2.592107370898197,-6.240251848415634,-1.6553021980409088,-0.0013827239948790073","-1.5841705386115132,-1.67887797828148,2.595141149874964,-6.24843805685581,-1.6529935697192384,-0.0012119988551180492","-0.04220418319335381,-0.03896224394226775,0.011290098819395508,0.0753162924084894,-0.023539875890162956,-0.0018408217943228847"
3.9779999999997835,"-1.5885602267317378,-1.685235742572671,2.5920855635114184,-6.240258064451232,-1.655319574013393,-0.0013735524131516996","-1.584255148975683,-1.6789571883550423,2.595162831128248,-6.248290529057198,-1.653040059141662,-0.0012154240301886414","-0.042305182084876075,-0.03960503678113039,0.010840626642195242,0.07376389930603111,-0.02324471121183455,-0.001712587535296065"
3.9799999999997833,"-1.5886578924917565,-1.6853640303098962,2.59206375612464,-6.240264280486828,-1.6553369499858772,-0.0013643808314244","-1.58433995758735,-1.6790376017686826,2.595183631866137,-6.24814606682537,-1.6530859675032263,-0.0012185977634679324","-0.04240430583351445,-0.04020670682014515,0.010400368944587296,0.07223111591373106,-0.022954180782117806,-0.0015868666396454743"
3.981999999999783,"-1.588748695133635,-1.6854879269948593,2.5920406859006406,-6.24032321825582,-1.6553490170271365,-0.0013574075974006601","-1.5844249678619309,-1.6791191533129763,2.595203570576943,-6.248004612986491,-1.6531313061592252,-0.0012215250610494498","-0.042505137290479555,-0.04077577214690661,0.009969355402936562,0.07072691943991583,-0.02266932799940535,-0.001463648790758641"
3.983999999999783,"-1.5888394977755107,-1.6856118236798205,2.5920176156766415,-6.240382156024834,-1.6553610840683934,-0.0013504343633778846","-1.5845100941422878,-1.6792017587128771,2.5952226388524493,-6.2478669998014125,-1.6531759927087266,-0.001224250747740539","-0.042563140178511524,-0.04130269995034916,0.009534137753054079,0.0688065925391721,-0.022343274750687325,-0.001362843345544613"
3.9859999999997826,"-1.5889303004173863,-1.6857357203647818,2.591994545452642,-6.240441093793849,-1.6553731511096506,-0.001343461129355109","-1.584595309460702,-1.679285353066486,2.5952408497991195,-6.247733288299874,-1.6532200294583677,-0.0012267824781952966","-0.04260765920703246,-0.041797176804427016,0.009105473335072008,0.06685575076930199,-0.022018374820574425,-0.0012658652273787577"
3.9879999999997824,"-1.5890211030592618,-1.685859617049743,2.5919714752286427,-6.240500031562863,-1.6553852181509074,-0.0013364878953323399","-1.584680607183212,-1.6793698865247895,2.5952582208972608,-6.247603422055554,-1.6532634281448924,-0.0012291244431046559","-0.042648861255058644,-0.04226672915175231,0.008685549070537289,0.06493312216011399,-0.021699343262404202,-0.001170982454679679"
3.989999999999782,"-1.589108265691556,-1.685977077770247,2.5919483214580152,-6.240606937419081,-1.6553929593883168,-0.001330884368446791","-1.5847659873539262,-1.6794553189169874,2.595274770031095,-6.2474773277974815,-1.6533062013547664,-0.0012312804556547105","-0.04269008535705551,-0.04271619609895576,0.008274566917309005,0.06304712903604433,-0.02138660493695756,-0.001078006275027308"
3.991999999999782,"-1.5891954283238487,-1.686094538490748,2.591925167687388,-6.240713843275319,-1.655400700625724,-0.0013252808415618444","-1.5848513936043749,-1.6795415807441396,2.5952905015933423,-6.247355740973292,-1.653348284801459,-0.0012332791105895326","-0.042703125224360844,-0.04313091357611176,0.007865781123470392,0.06079341209449169,-0.02104172334632213,-0.0009993274674109983"
3.9939999999997817,"-1.5892825909561414,-1.6862119992112492,2.59190201391676,-6.240820749131558,-1.6554084418631314,-0.0013196773146768976","-1.5849368105116213,-1.6796286163088285,2.59530543419043,-6.247238696803344,-1.6533896836711088,-0.0012351257956568881","-0.04270845362315988,-0.04351778234450093,0.007466298543932314,0.058522084974077626,-0.02069943482499625,-0.00092334253367775"
3.9959999999997815,"-1.589369753588434,-1.6863294599317502,2.5918788601461324,-6.240927654987796,-1.6554161831005387,-0.0013140737877919558","-1.585022236297992,-1.679716382385051,2.59531958770662,-6.247126124155399,-1.6534304106900366,-0.0012368237392199916","-0.042712893185371394,-0.043883038111249516,0.007076758095061686,0.056286323973031176,-0.020363509463879055,-0.0008489717815516862"
3.9979999999997813,"-1.5894437605321117,-1.686439548712764,2.5918508214727454,-6.241087635791725,-1.65544449198079,-0.0013111664667522906","-1.5851076733819618,-1.679804844264584,2.5953329809288976,-6.247017936958729,-1.653470479171562,-0.0012383759255585138","-0.042718541984898814,-0.04423093976655375,0.006696611138680326,0.05409359833498341,-0.02003424076268911,-0.0007760931692611444"
3.999999999999781,"-1.5895177674757834,-1.6865496374937747,2.591822782799356,-6.241247616595678,-1.6554728008610502,-0.0013082591457138225","-1.5851929504341793,-1.6798939094165732,2.5953455714129396,-6.24691494531243,-1.653510265418823,-0.0012398342334790904","-0.04263852610872736,-0.04453257599453438,0.006295242020964211,0.05149582314925305,-0.01989312363052875,-0.0007291539602882816"
4.001999999999781,"-1.5895917744194554,-1.6866597262747853,2.5917947441259668,-6.241407597399631,-1.6555011097413106,-0.0013053518246753542","-1.5852780130679258,-1.6799835213321013,2.595357356368248,-6.246817184161651,-1.6535498181373003,-0.0012412049773160426","-0.04253131687323624,-0.04480595776399072,0.00589247765426946,0.04888057538943867,-0.019776359238659204,-0.0006853719184760647"
4.003999999999781,"-1.5896657813631272,-1.6867698150557962,2.5917667054525775,-6.241567578203584,-1.6555294186215708,-0.0013024445036368887","-1.5853628471740742,-1.6800736427906275,2.595368344883139,-6.2467245704810725,-1.65358914640301,-0.001242490287849911","-0.04241705307419525,-0.04506072926312578,0.005494257445440875,0.04630684028927819,-0.019664132854772982,-0.0006426552669341466"
4.005999999999781,"-1.5897203542894056,-1.6868832400233298,2.5917295420049413,-6.241789532349446,-1.6556013094949749,-0.0012987267198101857","-1.5854474528832048,-1.680164246683841,2.5953785499634225,-6.246637004803939,-1.6536282549190104,-0.0012436918971406035","-0.0423028545653556,-0.045301946606665235,0.005102540141815727,0.04378283856646971,-0.01955425800025059,-0.0006008046453462136"
